file,rows,synthetic_high_cost_Y,synthetic_high_cost_N,high_cost_share
high_cost_claim_prediction_input_mixed_v2_batch_01.csv,5747,251,5496,0.0437
high_cost_claim_prediction_input_mixed_v2_batch_02.csv,9052,399,8653,0.0441
high_cost_claim_prediction_input_mixed_v2_batch_03.csv,5454,242,5212,0.0444
high_cost_claim_prediction_input_mixed_v2_batch_04.csv,3906,181,3725,0.0463
high_cost_claim_prediction_input_mixed_v2_batch_05.csv,8864,395,8469,0.0446
high_cost_claim_prediction_input_mixed_v2_batch_06.csv,8980,415,8565,0.0462
high_cost_claim_prediction_input_mixed_v2_batch_07.csv,4043,192,3851,0.0475
high_cost_claim_prediction_input_mixed_v2_batch_08.csv,4927,216,4711,0.0438
high_cost_claim_prediction_input_mixed_v2_batch_09.csv,4407,188,4219,0.0427
high_cost_claim_prediction_input_mixed_v2_batch_10.csv,6119,275,5844,0.0449
high_cost_claim_prediction_input_mixed_v2_batch_11.csv,4262,200,4062,0.0469
high_cost_claim_prediction_input_mixed_v2_batch_12.csv,4853,223,4630,0.046
high_cost_claim_prediction_input_mixed_v2_batch_13.csv,7021,329,6692,0.0469
high_cost_claim_prediction_input_mixed_v2_batch_14.csv,5517,230,5287,0.0417
high_cost_claim_prediction_input_mixed_v2_batch_15.csv,4125,181,3944,0.0439
high_cost_claim_prediction_input_mixed_v2_batch_16.csv,9195,428,8767,0.0465
high_cost_claim_prediction_input_mixed_v2_batch_17.csv,9058,406,8652,0.0448
high_cost_claim_prediction_input_mixed_v2_batch_18.csv,2748,120,2628,0.0437
high_cost_claim_prediction_input_mixed_v2_batch_19.csv,7392,339,7053,0.0459
high_cost_claim_prediction_input_mixed_v2_batch_20.csv,8584,408,8176,0.0475
high_cost_claim_prediction_input_mixed_v2_batch_21.csv,7843,309,7534,0.0394
high_cost_claim_prediction_input_mixed_v2_batch_22.csv,2904,131,2773,0.0451
high_cost_claim_prediction_input_mixed_v2_batch_23.csv,5557,266,5291,0.0479
high_cost_claim_prediction_input_mixed_v2_batch_24.csv,5900,271,5629,0.0459
high_cost_claim_prediction_input_mixed_v2_batch_25.csv,7282,340,6942,0.0467
